Requirements Description,功能需求/初始化,功能需求/控制计算/姿态控制,功能需求/控制计算/姿态确定,功能需求/控制计算/模式管理,功能需求/控制计算/轨道计算,功能需求/控制计算/运行时保障/故障诊断和处理,功能需求/控制计算/运行时保障/数据有效性判断,功能需求/控制输出,功能需求/数据采集,功能需求/遥控,功能需求/遥测
"序|需求名称|编号|输入章节号|功能描述
|姿态控制算法|FREQ4.0|5.4|选择控制方式，并计算控制输出
|喷气控制|FREQ4.1|5.4.1|为三轴姿态喷气控制选择喷管；并记录喷气时间等
|CMG控制说明|FREQ4.2|5.4.2.1|CMG控制说明
|CMG高速启动|FREQ4.4|5.4.2.2|启动CMG高速
|CMG群角动量释放|FREQ4.5|5.4.2.3|释放CMG群积累的角动量
|姿态控制力矩及CMG框架指令计算|FREQ4.6|5.4.2.4|使用红外、星敏、太阳定姿时，计算CMG的框架角速率指令
|偏置动量的CMG指令计算|FREQ4.7|5.4.2.5|计算在整星角动量偏置下，计算CMG控制时的框架角速率指令
|喷气卸载条件计算|FREQ4.8|5.4.3|喷气卸载进入和退出条件计算
|CMG数据处理|FREQ4.9|5.4.4|CMG数据处理
|磁卸载控制|FREQ4.10|5.4.5|根据轨控需求和姿控推力器使用情况，开推力器进行轨道控制
|轨道控制喷气|FREQ4.3|5.4.6|根据合成角动量及地磁场强度决定并输出磁棒控制电压
|地面站位置计算|FREQ4.11|5.6.1.1|地面站赤经赤纬计算
|数传天线指向控制|FREQ4.14|5.6.1|根据指令完成数传天线的指向控制
|CMG群标称角动量维持算法算法产品规范|FREQ4.15|/|规范化算法：
|直线型相平面喷气姿态控制算法产品规范|FREQ4.16|/|规范化算法：
|SGCMG群框架角速度指令解算算法产品规范|FREQ4.17|/|规范化算法：
|四阶结构滤波器算法产品规范|FREQ4.18|/|规范化算法：
|连续电压式磁卸载算法产品规范|FREQ4.19|/|规范化算法：
|地面目标矢量计算算法产品规范|FREQ4.20|/|规范化算法：
|基于三轴角动量反馈的偏置动量控制方法产品规范|FREQ4.21|/|规范化算法：
|数传天线指向目标角计算|FREQ4.14.2|5.6.1.2|根据指定跟踪数传天线与其被指定跟踪站的方位，计算其跟踪转角
",0,1,0,0,0,0,0,0,0,0,0
"软件需求名称：部件数据处理及状态选择 
需求类别：其他 
软件需求描述：部件数据采集、剔野和选择处理。",0,0,0,1,0,0,0,0,0,0,0
"序|需求名称|编号|输入|输出|功能及处理描述
|红外1数据的采集与处理|FREQ1.3.1|""红外1
1553B取数指""|红外1的弦宽和前基|在通讯允许的条件下（红外1的当班标志为1），每1秒向红外1RT发取数指令，获得红外1数据并处理成对应的弦宽和前基。CCU应用软件取数消息与同步消息的发送时间间隔大于3ms
|红外2数据的采集与处理|FREQ1.3.2|""红外2
LTU取数指令""|红外2的数据|在通讯允许的条件下（红外2的当班标志为1），向红外2 LTU发取数指令，获得红外2数据并处理成对应的数据。
",0,0,0,0,0,0,0,0,1,0,0
"功能：利用红外、数字太阳敏感器确定姿态。
",0,0,1,0,0,0,0,0,0,0,0
"软件需求名称：接收总线指令 
需求类别：其他 
软件需求描述：接收并处理总线指令。",0,0,0,0,0,0,0,0,0,1,0
功能描述：根据CMG角动量及地磁场强度决定并输出磁棒控制电压。,0,1,0,0,0,0,0,0,0,0,0
"软件需求名称：1553通信上行/下行数据的组帧和处理。 
软件需求描述：1553通信上行/下行数据的组帧和处理。
调用条件：每个控制任务模式计算完成后；
输入：计算结果。
输出：按照协议组帧数据。
处理：主要完成下列数据组帧、解包功能：遥测组帧、遥控接收、遥测帧头打包、遥测数据打包、下行：重要数据组帧、上行：数据指令处理、任务成像指令、上行：模式转换指令处理、上行：软件标志字指令处理、上行：控制参数指令处理、上行：变轨和位保指令处理、上行：部件加断电指令处理、上行：校时指令处理、上行：轨道注入指令处理、上行：部件数据转发指令处理、在轨维护指令处理、内存下传指令、重要数据保存、重要数据恢复",0,0,0,0,0,0,0,0,0,0,1
"功能描述：由平衡方程方法、陀螺自检信号和星敏感器数据进行陀螺的故障检测。

处理：(1)6个或5个陀螺参加诊断时，使用平衡方程进行诊断，并且若ZT35(3)=1地面允许自检信号引入诊断，则自检信号无效的陀螺分数减1。若ZT16(3)(4)=11，则星上自主选取定姿陀螺，否则由地面指定。
(2)4个陀螺参加诊断时，若ZT35(4)=0不允许星敏诊陀螺，则同(1)。
(3)3个陀螺参加诊断时，若ZT35(4)=0不允许星敏诊陀螺，则这3个陀螺就是定姿陀螺。
(4)4个或3个陀螺参加检测时，若ZT35(4)=1，则用星敏差分值诊陀螺。判分的阀值乘以，可以进行调整。当允许星上自主选取定姿陀螺时，仅当平衡方程不平衡时可以切换陀螺。",0,0,0,0,0,1,0,0,0,0,0
功能描述： 对部件电源加断电,0,0,0,0,0,0,0,1,0,0,0
"通讯串口
04H|波特率寄存器|RW|""波特率寄存器低位：0x04（115200）
0x18（19200）""
08H|波特率寄存器|RW|波特率寄存器高位：0x00
CAN总线初始化
寄存器名称|初始化内容|初始化意义
""CAN_ADDR        
(CAN总线地址)""|无。|无说明。
""控制寄存器
(Control Register)
""|0x07|""D7D6D5：保留。
D4：超载（接收设备不能按数据发送速率接收数据而造成的数据丢失）中断使能。
高：开放。低：禁止
D3：错误中断使能。
高：开放。低：禁止
D2：发送中断使能。
高：开放。低：禁止
D1：接收中断使能。
高：开放。低：禁止
D0：复位模式。
在初始化的时候，复位模式位置1，才可以进行初始化设置。""
命令寄存器(Command register)|0x=00001100|""D7D6D5：保留。必须。
D4：进入睡眠状态。
高：睡眠 。低：睡眠唤醒。
D3：清除超载状态。不产生超载中断。
高：清除。低：无动作。
D2：释放接收缓冲器。（读接收缓存器内容后，释放缓存器，以便其他报文立即可用）。
高：释放。低：无动作。
D1：夭折发送。
D0：发送请求。
高：报文即将发送。低：无动作。""
""验收代码寄存器
(Acceptance 
Code Register)""|0xa7=10100111|""当通过验收测试的报文被接收，且若存在空的接收缓存器，则各自的描述符和数据场被顺序存贮在空的缓存器中，在不存在空的接收缓存器的情况下，数据超载位被置位高(超载)，当完整的报文被正确接收，将出现下列操作：
接收缓存器状态位被置为高(满)
若接收中断开放位被置为高(开放)，接收中断被置为高(置位)
验收码位(AC.7~AC.0)和报文标识符的最高8位(ID.10~ID.3)必须等于由验收屏蔽位必须满足""
""验收屏蔽寄存器
((Acceptance 
Mask Register))""|0xf8|最后三位相关。
总线时序寄存器0(Bus Timing Register 0)|0x00|""总线时序寄存器的内容决定波特率预分频器(BRP)和同步跳转宽度(SJW)的数值。

通过总线定时器的内容，将波特率预分频器设置为2，即将输入的系统时钟二分频，由于输入的系统时钟已经是将计算机晶体频率14.7456MHz二分频，即7.3728MHz。所以这个时候时钟为3.6864 MHz。""
总线时序寄存器1(Bus Timing Register 1)|0x18|""采样（SAM）=1总线采样1次。
TSEG1和TSEG2确定每位周期的时钟周期数目和采样点位置：

由于一位周期是由

而

波特率＝""
""时钟分频器
(Clock Divider
register)""|0x40|""D7:CAN模式。
0：基本模式。
D5:1(旁路输入比较器，仅在复位模式下起作用)。""
""OCR
(output Control)""|0x|

在完成上述初始化后，要再次初始化控制寄存器。将最低位初始化为0。",1,0,0,0,0,0,0,0,0,0,0
"需求名称|功能描述
部件数据有效性判断|对部件采样数据的有效性进行判断，并选择引入闭环控制系统的数据
陀螺数据有效性判断|判断定姿用陀螺数据的有效性，选择参与定姿的陀螺
星敏感器数据有效性判断|对星敏感器输出数据进行有效性判断，并选取定姿星敏组合
数字太阳敏感器数据有效性判断|对数字太阳敏感器输出数据进行有效性判断
RS422通讯故障诊断|进行RS422通讯故障诊断及处理
平台陀螺通讯诊断及处理|进行平台陀螺通讯故障诊断及处理
数字太阳通讯诊断及处理|进行数字太阳通讯故障诊断及处理
太阳模拟量通讯诊断及处理|进行太阳通讯故障诊断及处理
对地数传天线通讯诊断及处理|进行对地数传天线通讯故障诊断及处理
1553B内总线通讯故障诊断|进行1553B内总线通讯故障诊断及处理
多头星敏通讯故障诊断|多头星敏通讯故障诊断及处理
1553B内总线总线监视及处理要求|CCU作为内1553B总线的BC，在与各RT通讯时需要进行总线状态监视
SpaceWire内总线通讯故障诊断|进行SpaceWire内总线通讯故障诊断
SpaceWire外总线通讯故障诊断|进行SpaceWire外总线通讯故障诊断
CAN总线通讯故障诊断|进行CAN总线通讯故障诊断
同步串口通讯故障诊断|进行同步串口通讯故障诊断
CMG通讯诊断及处理|进行CMG通讯故障诊断及处理
部件故障诊断|对部件进行故障诊断
陀螺故障诊断|由平衡方程方法、星敏感器数据、以及动力学输出对陀螺进行故障检测
CMG故障诊断|根据CMG输出数据和理论数据进行CMG故障检测
推进喷气异常检测|检测推力器微漏、过量喷气等，必要时作相应的主备份切换和禁止
系统故障检测|根据姿态角和姿态角速度偏差数据进行系统故障的检测",0,0,0,0,0,0,1,0,0,0,0
"功能描述：已知扫描区域中心坐标和扫描范围后，计算扫描起点的目标姿态。
",0,0,1,0,0,0,0,0,0,0,0
"功能描述：模式1切换方式。
处理：
若t >100，则WorkMode=2；
满足进入应急模式的条件则进入应急安全模式，置WorkMode=9；",0,0,0,1,0,0,0,0,0,0,0
"功能描述：选择通讯的太阳LTU，发取数指令，采集LTU发送的数据，并处理成需要的数据格式。
处理：
（1）太阳共有两个互为备份的LTU，通过每个LTU均可获得DSS、ASS、LSS数据；根据ZT14（2）（1）确定进行通讯的太阳LTU，发送取数指令，具体如下表所示
ZT14(2)(1)的值|进行通讯的太阳LTU|发送的取数指令
01|与之前通讯太阳LTU1或太阳LTU2进行通讯|""33H或
43H""
10|与之前通讯太阳LTU1或太阳LTU2进行通讯|""33H或
43H""
00或11|根据LTU故障诊断的结果决定太阳LTU的选取。初始状态为太阳LTU1|33H或43H

（2）向太阳LTU发完取数命令后，获得太阳LTU返回的12个字节数据，将数据根据LTU通讯协议转换，、L11~L15,L21~25。
（3）太阳LTU数据采集过程中的故障处理见本文的.1。",0,0,0,0,0,0,0,0,1,0,0
"功能描述：用注入程序替代SRAM中对应程序块
处理：解包可变地址参数注入包，更新JumpSlot（下一周期软件根据JumpSlot中的ID转入JumpSlot指定的地址，运行替换后的注入代码）；
说明：JumpSlot是一结构数组，结构中的成员是被修改的模块的ID和注入模块的地址，定义如下：
struct OUMP_SLOT
{
unsigned int mole；
unsigned int *hr0；
unsigned int *hr1；
unsigned int *hr2；
}OSJump_Slot[8]",0,0,0,0,0,0,0,0,0,1,0
"功能描述：接收AOCC重要数据包
处理：将接收AOCC重要数据包存储地址中内容解包成重要数据中的各个变量和参数。其处理过程如下：
STEP1：对接收的数据进行合法性判断；
STEP2：将接收的重要数据放入应用软件的缓存区中；
STEP3：解包相应的数据，并赋值给相应的变量。",0,0,0,0,0,0,0,0,0,1,0
"功能描述：发送AOCC指定内存内容
处理： 
（1）接收内存读出的地址和长度
（2）将对应地址和长度的内存数据放入发送内存读出数据的存储空间内",0,0,0,0,0,0,0,0,0,0,1
"功能描述：采集帆板归零信号，并处理成需要的数据格式。
处理：帆板归零的信号",0,0,0,0,0,0,0,0,1,0,0
"功能描述：卫星的10个工作模式切换方式。
处理：
对每个模式分别按照切换条件处理。见用户需求3.3节。
工作模式切换表
""换后
模式
切换
前模式""|Mode1|Mode2|Mode3|Mode4|Mode5|Mode6|Mode7|Mode8|Mode9
Mode0|1,2||||||||1,2
Mode1||1,2||||||2|1,2
Mode2|||2|2||||1,2|1,2
Mode3||2||1,2|||||1,2
Mode4||1,2|||1,2||||1,2
Mode5||1,2||1,2||1,2|||1,2
Mode6||1,2||2|1,2||1,2||1,2
Mode7||2|||1,2|1|||1,2
Mode8||1,2|||||||1,2
Mode9||1,2|||||||

说明：代号“1”表示自主进入；代号“2”表示地面/总线指令进入",0,0,0,1,0,0,0,0,0,0,0
功能描述：接收数据指令注入块的CMG串口指令,0,0,0,0,0,0,0,0,0,1,0
"功能描述：选择通讯的红外LTU，发取数指令，采集LTU发送的数据，并处理成需要的数据格式。
处理：
（1）红外共有两个LTU（正俯仰红外LTU和负俯仰红外LTU），AOCC每个控制周期向注入文件中的ZT5和IresLTUSeltFlag的最大组合中指定的红外LTU发送取数指令
（2）向选择的红外LTU发送完取数指令，获得红外LTU返回的数据，将数据转换为所需的数据格式。",0,0,0,0,0,0,0,0,1,0,0
"功能描述：偏航捕获模式控制
处理：
若SystemAttDeterPatternFlag由0变1，则重新计算q，qng赋值。",0,0,0,1,0,0,0,0,0,0,0
"功能描述：向LTU和星敏感器发送自检指令，获得自检信息
处理：
（1）每0.524秒对1个部件LTU进行自检，依次为选通的太阳、选通的陀螺、选通的左和右帆板，每4个0.524秒对4个LTU自检一次；
(2）对红外LTU的自检见.3；
(3) 每4秒（8个0.524秒）发送一次星敏感器自检命令数据包（HK1包），；
(4)根据遥测格式将返回的自检信息通过OBDH传至地面。",0,0,0,0,0,0,0,0,1,0,0
功能描述：使用GPS轨道版数据进行GPS定轨。,0,0,0,0,1,0,0,0,0,0,0
"功能描述：把陀螺数据、、输入并变换到星体坐标系中的、、；输入陀螺自检信号GDi（i = 1，…，6）。
处理：
用户需求的的6(1)：陀螺脉冲当量；
用户需求的的6(2)
STEP1:A阵计算；
STEP2:",0,0,1,0,0,0,0,0,0,0,0
"包括下表的功能点。
序号|功能描述|功能编号
|向ICU发送控制计算机重要数据|FREQ7.6.1
|向OBDH发送控制计算机重要数据|FREQ7.6.2

发送控制计算机重要数据的具体要求见重要数据文件。",0,0,0,0,0,0,0,0,0,0,1
"功能描述：星上自主检测陀螺故障。
",0,0,0,0,0,1,0,0,0,0,0
"功能描述：接收遥控固定参数注入块的执行机构参数设定及诊断参数
处理：
调整CMG高速角动量与标称值偏差阀值系数的初装值。",0,0,0,0,0,0,0,0,0,1,0
"功能描述：转换动量轮脉冲得到轮子角动量。
处理：
控制系统配置4Nms平台动量轮4个（X、Y、Z、S）。平台动量轮每转18个脉冲，转/分钟对应4Nms。",0,0,0,0,0,0,0,0,1,0,0
"功能描述：使星体−Z 轴对日定向，星体偏航姿态为零，适当时重捕地球。
",0,0,1,0,0,0,0,0,0,0,0
"需求名称|功能及处理描述
ACU模拟量数据的采集与处理|在通讯允许的条件下，每周期向ACU RT发模拟量数据采集指令，获得ACU数据并处理成对应的模拟量信息。
ACU状态数据的采集与处理|在通讯允许的条件下，每周期向ACU RT发各种状态数据采集指令，获得ACU数据并处理成对应的状态信息。
ACU中控制指令的输出处理|根据通讯协议，将计算得到的控制数据转换为消息需要的格式并输出。
MW数据的采集与处理|在通讯允许的条件下，每周期向ACU RT发MW数据采集指令，获得ACU数据并处理成对应的MW的角动量。
部件加断电指令的处理|根据通讯协议，将需要发送的加断电指令转换为消息需要的格式并输出
ACU保存CCU的重要数据|AOCC每三个控制周期将重要数据发送给ACU（驱动控制单元）
从ACU恢复CCU的重要数据|上电/复位后应用软件首先从ACU恢复重要数据
ACU的程序注入修改|将从OBDH收到的ACU需修改程序内容，按内总线的格式发送给ACU RT需修改的程序内容
ACU的内存下传|地面注入ACU内存下传设置指令，应用软件进行判断后转发“内存下传设置指令”至ACU RT。
自锁阀操作|根据任务书的要求通过1553B向ACU输出自锁阀开关控制指令",0,0,0,0,0,0,0,0,1,0,0
"功能描述：
  软件初始化结束后，开始进行各控制部件的初始化状态设置。
处理：（部件的开关 根据部件当前的加电状态、健康字进行，具体开关逻辑如下：） 
表5-1 程控流程
Ts周期（128ms）|操作内容|说明
""第0～78 Ts
(10s)""|""不控（10s）；
读取各部件加电状态及MRE重要数据；
判断ISU-C通讯状态：
累计健康次数大于等于5次，认为健康；否则为不健康；
说明：UPS健康字也在此期间读取，可进行滤波。""|""连续发送切换DPRU标志遥测数据；
等待DPRU通过1553B发送ISU-A、ISU-C的遥测数据；""
""第79～87Ts：
(1.024s)
""|""读取MRE重要数据(软件在程控期间读取2次即可)和模块加电状态：
发送SPE开关指令；
说明：为增加可靠性，软件中“发送SPE开关指令”操作2次。""|""根据MRE板上健康字开部件的原则为：A份健康开A份，A份不健康开B份；
如果需要开启的部件已经开启，可不发指令；""
""第88～198 Ts
(14.08s)""|""根据MRE重要数据和DPRU与当前份ISU-C通讯状态：（通过1553B总线向ISU-A发送下述指令）
开3+1S二浮陀螺X、Y、Z、S线路指令（无条件）；
2）开ISU-C指令（CIP）
（如果ISU-C通讯状态为不健康，则先关CIP-A/B，再根据MRE上CIP的健康状态，切换CIP）；""|""根据MRE板上健康字开部件的原则为：A份健康开A份，A份不健康开B份；
如果需要开启的部件已经开启，可不发指令；""
""第199～309 Ts：
(14.08s)""|""根据MRE重要数据和DPRU与当前份ISU-C通讯状态：（通过1553B总线向ISU-A发送下述指令）
开3+1S二浮陀螺X、Y、Z、S线路指令（无条件）；
2）开ISU-C指令（CIP）；
（如果ISU-C通讯状态为不健康，则先关CIP-A/B，再根据MRE上CIP的健康状态，切换CIP）；""|""根据MRE板上健康字开部件的原则为：A份健康开A份，A份不健康开B份；
如果需要开启的部件已经开启，可不发指令；""
""第310～419 Ts：
(14.08s)""|""根据MRE重要数据和ADIP、MPSDP、SADP的电源状态；（通过1553B总线向ISU-C发送下述指令）
开SADP指令；
开MPSDP指令；
说明：开SADP之前，先切换ADIP（根据供电关系）""|""根据MRE板上健康字开部件的原则为：A份健康开A份，A份不健康开B份；
如果需要开启的部件已经开启，可不发指令；""
""第420～529Ts：
(14.08s )""|""根据MRE重要数据和ADIP、MPSDP、SADP的电源状态；（通过1553B总线向ISU-C发送下述指令）
开SADP指令；
开MPSDP指令；
说明：开SADP之前，先切换ADIP（根据供电关系）""|""根据MRE板上健康字开部件的原则为：A份健康开A份，A份不健康开B份；
如果需要开启的部件已经开启，可不发指令；""
""第530～569Ts：
(5s)""|""根据MPSDP的电源状态；（通过1553B总线向ISU-C发送下述指令）
LV1/2开关指令；
MPSDP-A加电：开LV1；
MPSDP-B加电：开LV2；
双份加电：开LV1/2；
双份不加电：不操作""|""根据MRE板上健康字开部件的原则为：A份健康开A份，A份不健康开B份；
如果需要开启的部件已经开启，可不发指令；""
""第570～609s：
(5s)""|""根据MPSDP的电源状态；（通过1553B总线向ISU-C发送下述指令）
LV1/2开关指令；
MPSDP-A加电：开LV1；
MPSDP-B加电：开LV2；
双份加电：开LV1/2；
双份不加电：不操作""|""根据MRE板上健康字开部件的原则为：A份健康开A份，A份不健康开B份；
如果需要开启的部件已经开启，可不发指令；
""
第610～Ts：|空|
""第3910Ts：
（约500s）""|""置程控结束标志flgPCRun为TRUE；
模式初始化设置。""|参数设置

1）通用部件切换原则：A份健康开A份，A份不健康开B份；
2）MPSDP切换特殊原则：
      软件初始化5N推力器健康字时，是根据ISU-C送过来的5N推力器健康字来进行初始化；如果之后地面发送了设置5N推力器健康字遥控指令，则根据遥控指令来设置软件状态，同时将5N推力器健康字发送给ISU-C；
当两份MPSDP均健康时，根据5N推力器健康字状态：
如果两份健康字中有一份存在不健康的推力器，则开另一份；
如果两份健康字中均存在不健康的推力器，需要双份MPSDP加电。
3）MPSDP当班逻辑：
    MPSDP当班的逻辑在任务书的基础上进行适当完善：
如果两份健康字中均存在不健康的推力器，则A/B均当班；
单份加电，谁加电谁当班；
双分加电，默认A当班；	
若上电后双份均未加电，则按照MPSDP切换过程中开谁谁当班的原则。
4）ADIDP切换原则：
A份健康开A份，A份不健康开B份；
原则上不发ADIP关指令，如果双份均健康，则根据需要进行双份加电。
5）部件电源状态判断原则见任务书。
6）ISU-C二次电源供电：
ADIP-A供电给SADP-A、MPSDP-A、MPSDP-B；
ADIP-B供电给SADP-B、MPSDP-A、MPSDP-B；
7）程控期间，动量轮控制电压输出0V（数字量0x800）。",1,0,0,0,0,0,0,0,0,0,0
"将接收AOCC系统注入参数存储地址中内容解包成对应的参数和变量的数据格式。
序号|功能描述|功能编号
|姿控数据块1|FREQ65.1
|变轨数据块|FREQ65.2
|轨道数据块|FREQ65.3
|动量轮参数块|FREQ65.4
|轮控系数块|FREQ65.5
|相平面控制参数块|FREQ65.6
|陀螺当量修正数据块|FREQ65.7
|红外太阳修正数据块|FREQ65.8
|星敏感器数据块|FREQ65.9
|故障判别因子系数块|FREQ65.10
|陀螺故障判别因子系数块|FREQ65.11
|全姿态捕获参数块|FREQ65.12
|SDC命令块|FREQ65.13
|LTU命令块|FREQ65.14
|程序块|FREQ65.15
|内存修改块|FREQ65.16
|姿控数据块2|FREQ65.17
|陀螺红外参数数据块|FREQ65.18
|星敏修正时无陀螺模式的修正参数块|FREQ65.19
|整星偏置动量数据块|FREQ65.20
|轨道注入保护参数块|FREQ65.21
|星敏感器程序块|FREQ65.22
|星敏感器程序注入控制块|FREQ65.23
|EEPROM程序操作块|FREQ65.24
|帆板命令块|FREQ65.25

具体内容见注入文件。",0,0,0,0,0,0,0,0,0,1,0
功能描述：光纤陀螺数据处理,0,0,0,0,0,0,0,0,1,0,0
功能描述：确定动量轮角动量数据的有效性。,0,0,0,0,0,0,1,0,0,0,0
"功能描述：发送矢量字
处理：将包括服务请求编码的矢量字放到发送矢量字指定存储的地址空间即可。应用软件中对应各个请求编码的条件如下表所示（十六进制）：
服务编码|发送的条件
12H|模式字转为8（侧摆机动）时
C3H|每隔1分钟或转模式时发送
3CH|上电/复位时发送，一次成功则不再发送第二次，如果一次不成功，则再发第二次；同样若第二次也不成功，则再发一次；直到第60次为止
C0H|如果AOCC发生复位，利用方式代码请求服务，索取OBDH重要数据进行保存。若在大于0.25s的时间内仍未收到接收OBDH重要数据的指令，则重新请求服务，同时索要OBDH重要数据的计数器累加，若此计数器大于等于40，则不再索要OBDH重要数据。若索要OBDH重要数据成功，将此计数器清零。
96H|进入正常模式后发送，收到确认字后停止发送
30H|进入变轨模式后发送，收到确认字后停止发送
90H|进入全姿态工作模式后发送，收到确认字后停止发送
F0H|进入应急模式后发送，收到确认字后停止发送
0FH|进入停控模式后发送，收到确认字后停止发送
",0,0,0,0,0,0,0,0,0,0,1
功能描述：计算CMG的框架角速度。                                                                                                                                                                                                                                                                                                                                                                                                                                                                           处理：修改奇异规避算法。,0,1,0,0,0,0,0,0,0,0,0
功能描述：判断陀螺故障，并选取可用的陀螺。,0,0,0,0,0,1,0,0,0,0,0
"功能描述：选择通讯的星敏LTU，发取数指令，采集LTU发送的数据，并处理成需要的数据格式。
输入：ZT6、inAPSLTUSeltFlag、星敏LTU返回的数据。
输出：星敏输出的四元数、相对时间和数据有效性标志。
处理：
（1）星敏共有两个LTU，AOCC每个控制周期向注入文件中的ZT6和inAPSLTUSeltFlag的最大组合中的星敏LTU发送取数指令。
（2）向选择的星敏LTU发送完取数指令后，获得星敏LTU返回的数据，将数据转换为所需的数据格式。",0,0,0,0,0,0,0,0,1,0,0
"功能描述：为星敏感器定姿提供初始的相对惯性的姿态四元数。
",0,0,1,0,0,0,0,0,0,0,0
功能描述：地面站赤经赤纬计算。,0,0,0,0,1,0,0,0,0,0,0
"功能描述：接收AOCC重要数据1-4，并处理重要数据1中的内容。
处理：应急线路加电后与OBDH通信，获得陀螺和推力器状态，若连续3个控制周期都没有成功取得重要数据，默认陀螺使用7、8、9号，推力器使用主备份推力器，模拟式太阳敏感器使用ASS1和ASS21。由于AOCC可使用的陀螺为12个（陀螺1~12），可使用的陀螺为9个（陀螺1~9），因此，无法使用陀螺10~12的数据。当恢复AOCC重要数据后，若ZT9表明使用了陀螺10~12，则设置ZT9中陀螺10~12为不可用，陀螺7、8、9为可用，陀螺工作状态BZ9按照设置后的ZT9中由小到大的顺序（从陀螺1到陀螺9）选用3个陀螺。",0,0,0,0,0,0,0,0,0,1,0
