Requirements Description,初始化,控制计算,控制输出,故障诊断和处理,数据有效性判断,数据采集,遥控,遥测
"应用软件共分21个工作模式，分别是等待段、太阳定向、恒星定向2、惯性调姿、恒星定向4、轨控定向、着陆准备、主减速、快速调整、接近下降、悬停、避障、缓速下降、自主定位、起飞准备、垂直上升、上升调姿、轨道入射、星光环月、速率阻尼和无控。模式字和各模式的对应关系如下：
表5.2.4.4-1 工作模式
模式字|工作模式|使用场合
0|等待段|""加电之后，判出分离27s之前，
或复位之后，重要数据恢复之前。""
1|太阳定向|""组合体地月转移巡航和环月阶段正常运行状态；
上升器远程引导巡航""
2|恒星定向2|变轨建立点火姿态前
3|惯性调姿|变轨建立点火姿态
4|恒星定向4|变轨建立点火姿态后
5|轨控定向|""动力下降之前的轨控
月面上升之后的轨控""
6|着陆准备|建立着陆点火姿态
7|主减速|动力下降
8|快速调整|动力下降
9|接近下降|动力下降
10|悬停|动力下降
11|避障|动力下降
12|缓速下降|动力下降
13|自主定位|月面工作阶段
14|起飞准备|建立月面起飞初始状态
15|垂直上升|月面上升
16|上升调姿|月面上升
17|轨道入射|月面上升
18|星光环月|月球轨道交会对接自主段
19|速率阻尼|轨控姿态超差
20|无控|动力下降着陆、交会对接段轨道器最后逼近、故障
",0,1,0,0,0,0,0,0
"功能描述：计算将动量轮保持至标称角动量所需的电压。
输入：姿态角与角速度估值：
正常模式星敏感器与陀螺定姿输出 
，
或：正常模式其它情形相应程序的输出，
惯性角速度估值：
    陀螺角速度估值 ，
    或：星敏感器定姿输出(F_NoGyro=1或3) =[，]T
实测飞轮角动量    ，
      斜轮标称角动量    
      姿态偏差积分项    ，
      斜轮角动量偏差积分项  
标志F_SatStage
=[，]T",0,1,0,0,0,0,0,0
功能描述：计算光行差的修正参数，数字太阳敏感器输出角估值。,0,1,0,0,0,0,0,0
功能描述：由模拟太阳粗细码得到模拟太阳角、全开码、见太阳标志。,0,0,0,0,0,1,0,0
"功能描述：完成陀螺判断和处理功能（功能编号：FReq-14）。
处理：陀螺故障判断与处理逻辑，进行陀螺饱和故障、陀螺输出常值故障诊断、陀螺跳数故障、控制量与角速度增量不匹配的故障诊断。其中陀螺常值故障诊断由以前的角速度前后周期绝对值之差累计，变更为：角速度前后周期之差累计。并且陀螺平衡方程满足时，增加清相关计数器的可靠性操作。具体处理逻辑详见任务书 中的5.4.5.8.1节。",0,1,0,0,0,0,0,0
功能描述：确定红外数据的有效性,0,1,0,0,0,0,0,0
"功能描述：利用星敏感器B的测量，修正姿态四元数与估计陀螺漂移。
",0,1,0,0,0,0,0,0
"时间服务采用1s作为时间同步周期，BC使用子地址29发送时间消息，使用广播方式发送，A、B总线各广播一次。本型号选用“一步方式”，即仅发送时间消息而没有时间同步消息，时间数据消息在通信帧0末发出。对于接收硬件秒脉冲信号的用户，时间码的整秒部就是秒脉冲对应的整秒时刻。因此包含的功能点为两个：
序号|功能描述|功能编号|
|接收OBDH校时时刻|FREQ7.1.1|设置OBDH校时标志TimeFlg.RcvOBDH
|接收GPS秒脉冲时刻|FREQ7.1.2|设置GPS校时标志
",0,0,0,0,0,0,1,0
"功能描述：地球-地球全姿态捕获模式捕获过程

说明：地地全姿态捕获分五个步骤，其中速率阻尼和太地相同",0,0,0,1,0,0,0,0
"功能描述：采集28路数字太阳粗码、细码。
处理：
采集方法：连续采集28路，采集1路的操作步骤（以DSS1的粗码1为例）：
向选通地址输出偏移地址：0x1200 0000 = 00H；
等待至少100µs,启动A/D转换：0x1200 0020 = 0；
等待至少40µs后；
连续3次读取A/D数据总线上的数据：data1 = 0x1200 0020 (data2，data3类似)；
取data1、data2、data3三个数据的中间值，作为本路模拟量的最终采集结果。",0,0,0,0,0,1,0,0
"功能描述：仅利用星敏感器A的测量，修正姿态四元数与姿态角速度移。
",0,1,0,0,0,0,0,0
"功能描述：进行单轴相平面分区及控制规律计算。
",0,1,0,0,0,0,0,0
"功能描述：复位取回重要数据初始化
处理：
- 若取回模式为Mode1、2、3、4、6、12、13、14、15、16，更新模式字；若为模式4、6、12、13，从子模式0开始运行；
- 若取回模式为Mode5，切换至Mode3（动量轮启动模式）；
- 若取回模式为Mode7、8、9、10、11，切换至Mode16（紧急撤离模式），SubMode1。
- 按保存的重要数据更新其它变量；
- 陀螺：根据陀螺引入标志，发陀螺开指令、设置陀螺引入；
- 自锁阀：根据自锁阀状态设置自锁阀开关，再根据自锁阀开关设置喷管选择；
- LTU自主切换标志：更新ALTU、NSMU、微波、可见光、机械手分系统自主切换标志；
- LTU当班标志：更新NSMU、星敏A、星敏B、CCD相机A、CCD相机B、微波、可见光、机械手当班标志；
- LTU加电：对当班LTU（ALTU、NSMU、星敏A、星敏B、CCD相机A、CCD相机B、微波、可见光）补发加电指令；
- 更新磁力矩器线路俯仰通道主、备选择标志；
- 红外数字太阳定姿（非星敏定姿），禁止星务校时；",1,0,0,0,0,0,0,0
功能描述：发送轨道数据包,0,0,0,0,1,0,0,0
"功能描述：根据陀螺输入预估卫星惯性姿态四元数。
",0,1,0,0,0,0,0,0
功能描述：根据从0.25秒/1秒内陀螺的角度增量，算出卫星在惯性空间的角速度。,0,1,0,0,0,0,0,0
"功能描述：卫星正常运行模式之一，完成在阳照区和非任务区的对日功能，保证星上能源。
处理：
该模式卫星正常在轨工作模式，入轨期间，CMG启动在满足一定的姿态条件后，由地面指令“允许转入对日定向模式”指令，控制星上模式由CMG启动模式转入对日定向模式。之后控制分系统按照地面规划的指令在轨道A、B、C、D四个点进行姿态机动来完成日地、地日、地地之间的姿态转换。辐射标定模式下的姿态固定，由数据指令控制进入标定模式。
在该模式下，控制系统根据数据块指令提供的开始和结束时间，开始、停止对指定天线控制角度进行计算，并0.5秒向天线发送一次控制指令每个控制周期顺序调用用户需求中的逻辑：
调用轨道与星历；
调用CMG数据采集及处理；
调用部件故障检测与信号选取；
调用陀螺的数据处理；
调用四元数陀螺预估；
调用星敏感器数据处理；
调用利用星敏感器的姿态确定；
调用中继天线捕获跟踪控制；
调用对地数传天线捕获跟踪控制；
调用目标姿态确定；
调用控制器输入量计算；
调用喷气卸载条件计算；
调用CMG奇异状态的判断及算法计算；
if(UnLoadMode=0)
{调用CMG的控制；调用磁卸载控制；}
else {调用CMG启动与保持；
if(Flag_equation=0且TimeStopC<=0)调用相平面喷气脉宽；}
调用系统故障诊断；",0,1,0,0,0,0,0,0
根据任务要求，应用软件进行LTU初始化、1553B初始化、调用系统软件的StartStarTimer、变量的初始化。,1,0,0,0,0,0,0,0
"功能描述：修正光行差量的计算。
处理：同用户需求的4.13。
STEP1：计算",0,1,0,0,0,0,0,0
"功能描述：上行注入数据接收和处理
处理： 
序号|功能点编号|功能描述|备注
|FREQ4.1.1|姿控数据包1|该数据块采用内存修改实现
|FREQ4.1.2|姿控数据包2|该数据块采用内存修改实现
|FREQ4.1.3|IMU系数包|该数据块采用内存修改实现
|FREQ4.1.4|相平面系数包|该数据块采用内存修改实现
|FREQ4.1.5|姿态数据包|该数据块采用内存修改实现
|FREQ4.1.6|星敏滤波系数包|该数据块采用内存修改实现
|FREQ4.1.7|主减速系数包|""该数据块采用内存修改实现
删除BKFlag启动动力下降标志，该变量移至导航初始数据包""
|FREQ4.1.8|接近下降系数包|该数据块采用内存修改实现
|FREQ4.1.9|垂直下降系数包|该数据块采用内存修改实现
|FREQ4.1.10|轨道数据包|该数据块采用内存修改实现
|FREQ4.1.11|自主定位数据包|该数据块采用内存修改实现
|FREQ4.1.12|天文历书包|该数据块采用内存修改实现
|FREQ4.1.13|起飞参数包|该数据块采用内存修改实现
|FREQ4.1.14|导航修正系数包|该数据块采用内存修改实现
|FREQ4.1.15|软着陆轨道控制系数包|该数据块采用内存修改实现
|FREQ4.1.16|部件加断电命令包|
|FREQ4.1.17|LTU命令包|""CCU与推进线路盒的指令不通过LTU命令包发送。
与驱动和太阳模块的接口取数指令和控制指令都可通过地面注入发起""
|FREQ4.1.18|加电状态字设置包|该数据块采用内存修改实现
|FREQ4.1.19|串口周期通讯指定包|""该数据块采用内存修改实现
ZZ2的D0位与D5位定义互换""
|FREQ4.1.20|星敏感器RTS命令包|
|FREQ4.1.21|PID系数包|该数据块采用内存修改实现
|FREQ4.1.22|调制系数包|该数据块采用内存修改实现
|FREQ4.1.23|动量轮系数包1|该数据块采用内存修改实现
|FREQ4.1.24|动量轮系数包2|该数据块采用内存修改实现
|FREQ4.1.25|陀螺脉冲当量系数包|该数据块采用内存修改实现
|FREQ4.1.26|加计脉冲当量系数包|该数据块采用内存修改实现
|FREQ4.1.27|故障判别因子系数包|
|FREQ4.1.27|垂直上升及备份姿控PID系数包|
|FREQ4.1.28|内存修改包|修改内存字数由58改为57
|FREQ4.1.29|对日定向系数包|该数据块采用内存修改实现
|FREQ4.1.30|轨控命令包|""该数据块采用内存修改实现
删除变轨系数""
|FREQ4.1.31|惯性调姿命令包|该数据块采用内存修改实现
|FREQ4.1.32|程序包|
|FREQ4.1.33|星敏标定数据包|该数据块采用内存修改实现
|FREQ4.1.34|导航初始数据包|""该数据块采用内存修改实现
增加BKFlag启动动力下降标志""
|FREQ4.1.35|导航敏感器系统误差初值包|该数据块采用内存修改实现
|FREQ4.1.36|微波标定数据包|与LTU命令块合并
|FREQ4.1.37|内存下卸包|
|FREQ4.1.38|驱动与太阳模块状态控制包|
|FREQ4.1.39|着陆器推进控制包|
|FREQ4.1.40|上升器推进控制包|
|FREQ4.1.41|IMU数据存储控制包|IMU数据存储控制标志IMU_flag的定义更改

备注中注明“该数据块采用内存修改实现”的命令块，软件编码不实现该数据包的注入功能，数据包中变量需要修改时通过内存修改包实现。软件编码应保证该数据包中变量处于连续的内存区。",0,0,0,0,0,0,1,0
"功能描述：采集红外数据，计算姿态等。
处理：同用户需求的
STEP1:判断红外数据有效性
若左红外数据有效，则HL=1，否则HL=0。
若右红外数据有效，则HR=1，否则HR=0。
若ZT5=0不用红外，则HL=0，HR=0。
STEP2:计算公式同的（2）（3）（4）（5）（6）（7）（8）（9）（10）。
（9）若ZT3=F或B，则计算dΦH、dΘH。",0,1,0,0,0,0,0,0
功能描述：根据姿态估值与数字太阳输出，判断太阳修正可用性。,0,1,0,0,0,0,0,0
"功能描述：利用星敏感器B、D的测量，修正姿态四元数与估计陀螺漂移。
",0,1,0,0,0,0,0,0
"功能描述：使用数字太阳敏感器修正姿态，估计陀螺漂移。
",0,1,0,0,0,0,0,0
功能描述：三轴稳定模式下的帆板控制。,0,1,0,0,0,0,0,0
"功能描述：轨控段喷气控制计算。
处理：同用户需求的
（1）各轴喷气参数设置如表36所示
表36：轨控段喷气姿态控制各轴喷气参数设置
|滚动|俯仰|偏航
|0.4 mθD04|0.4 mθD04|0.4 mθD04
|1.0 mθD13（注1）|1.0 mθD13（注1）|1.0 mθD13（注1）
|1.0 mθB36|1.0 mθB36|1.0 mθB36
|3.0 mθB33（注1）|3.0 mθB33（注1）|3.0 mθB33（注1）
|0.1|0.14|0.07
|0.2|0.2|0.2
|（注3）|（注3）|（注3）
|0.3|0.3|0.3
|0.43（注2）|0.43（注2）|0.43（注2）
|（注3）|（注3）|（注3）
KJ2(s)|2|2|2
aJS（/s2）|0.137|0.235|0.089

注1：在BZ1 =3、4的条件下
注2：在BZ1 =2的条件下
注3：在BZ1 =4的条件下
（2）进行各轴平面喷气控制规律计算（同用户需求的）
（3）根据姿轨控喷气规律计算结果，发出相应的喷气指令（同用户需求的）",0,0,0,1,0,0,0,0
"功能描述：对地对日相互转换的过渡模式。                                                                                                                                                                                                                                                                                                                                                                                                                                                            处理：
根据地面规划指令，使用CMG完成姿态快速机动，满足姿态条件自主退出该模式。
从进入该模式起，AOCC需每秒向引入的星敏发送星敏角速度限制指令TC_RATE_LIMIT指令。指令包含的参数计算见用户需求，指令格式见AOCC与星敏通信协议。使用单独的时间间隔计数器，并从第一个周期开始发送TC_RATE_LIMIT指令。
每个控制周期顺序调用用户需求中的逻辑：
调用轨道与星历；
调用CMG数据采集及处理；
调用部件故障检测与信号选取；
调用陀螺的数据处理；
调用四元数陀螺预估；
调用星敏感器数据处理；
if(MoveSTSInSystemFlag=1) 调用利用星敏感器的姿态确定；
elseif(MoveSTSInSystemFlag=2且 且SSTCatchSuc=0)   调用星敏感器对日定向的a项；
调用 .13（姿态修正及星敏粗姿态计算）；
调用机动目标姿态确定；
调用中继天线捕获跟踪控制；
调用对地数传天线捕获跟踪控制；
调用控制器输入量计算；
调用CMG奇异状态的判断及算法计算；
调用CMG的控制；
调用系统故障诊断；",0,1,0,0,0,0,0,0
"功能描述：接收遥控固定参数注入块的在轨维护功能参数设置区数据
处理：
调整程序替换区模块代号1~8的初装值。",0,0,0,1,0,0,0,0
"功能描述：1553B芯片初始化；
处理：
芯片复位，将1553B芯片的RAM区显式地清零，设置内存映射，将所用1553B寄存器显式地初始化，初始化1553B为RT模式。
其中子地址10、11为循环缓冲方式，其余子地址为单消息方式。
软件的1553B消息处理采用查询方式。",1,0,0,0,0,0,0,0
"序|需求名称|编号|输入|输出|功能及处理描述
|甚高三浮陀螺数据的采集与处理|FREQ1.2.1|""甚高三浮陀螺1553B取数指令
""|陀螺1-6的速度增量|在通讯允许的条件下（每个甚高陀螺的当班标志为1），每周期向对应的陀螺RT发取数指令，获得陀螺数据并处理成对应的速度增量。
|甚高光纤陀螺数据的采集与处理|FREQ1.2.2|甚高光纤陀螺1553B取数指令|陀螺7-9的速度增量|在通讯允许的条件下（每个光纤陀螺的当班标志为1），每周期向对应的陀螺RT发取数指令，获得陀螺数据并处理成对应的速度增量。获的是即为速度增量数据，直接乘当量就可以得到需要的结果；
",0,0,0,0,0,1,0,0
功能描述：接收数据指令注入块的自主诊断允许类指令,0,0,0,0,0,0,1,0
"功能描述：计算将动量轮保持至标称角动量所需的电压。
输入：实测飞轮角动量，
      标称角动量：，
      角动量偏差积分项：，
输出：保持角动量所需电压，
      角动量偏差积分项：，
",0,1,0,0,0,0,0,0
"功能描述：利用估计的四元数转换姿态角。
",0,1,0,0,0,0,0,0
"功能描述：轨道与星历计算。
",0,1,0,0,0,0,0,0
"软件需求名称：推力器控制 
需求类别：其他 
软件需求描述：根据控制律计算结果，驱动推力器，进行姿态控制。",0,0,1,0,0,0,0,0
功能描述：动量轮状态确定。,0,1,0,0,0,0,0,0
"功能描述：将CMG启动到标称转数。
处理：
发送指令“运行CMG启动模式”进入CMG启动模式。
	根据地面数据指令，设置CMG引入状态；
	应用软件连续5个控制周期给引入的CMG加电；
	根据自锁阀状态设置自锁阀1和/或自锁阀2开；
	上述动作完成后，自主控制引入的4或5个CMG框架角转到标称位置；
	当框架角度达到要求值后，地面发“CMG高速启动”指令，应用软件连续5个控制周期自主向引入的4或5个CMG发送“CMG高速启动”指令，令4或5个CMG的高速转速达到6000rpm；（本步骤也可通过地面指令完成）
	CMG高速启动时间为10~15分钟
每个控制周期顺序调用用户需求中的逻辑：
调用轨道与星历；
调用CMG数据采集及处理；
调用部件故障检测与信号选取；
调用陀螺数据处理；
调用惯性姿态陀螺预估；
调用星敏感器数据处理；
调用太阳捕获控制；//在有星敏和无星敏时均可启动CMG
调用目标姿态确定；
调用控制器输入量计算；
调用CMG奇异状态的判断及算法计算；
调用CMG启动与保持；
if(CMGStartComm =1) 给CMG发启动指令；
if(Flag_equation=0)调用相平面喷气脉宽；
调用系统故障诊断；",0,1,0,0,0,0,0,0
"功能描述：选择通讯的陀螺LTU，发取数指令，采集LTU发送的数据，并处理成需要的数据格式。
处理：
（1）陀螺数据采集在BZ8=5（轨控模式轨控期间、帆板未展开模式和全姿态捕获模式太阳捕获期间）的采样周期为0.262秒，其余模式的采样周期为0.524秒。
（2）陀螺共有三个互为备份的LTU，通过每个LTU均可获得六个陀螺的数据；AOCC向陀螺LTU发送取数命令1和取数命令2来获得数据，其中取数命令1有两个字节，取数命令2有一个字节；只有取数命令1通讯不成功时才发取数命令2。AOCC根据ZT14（4）（3）来确定和哪个LTU进行通讯，同时确定通道选择号和取数命令1和取数命令2的第一个字节。 
ZT14(4)(3)的值|进行通讯的陀螺LTU|取数命令1和命令2
01|陀螺LTU1|53H和5CH
10|陀螺LTU2|63H和6CH
11|陀螺LTU3|73H和7CH
00|根据LTU故障诊断的结果决定陀螺LTU的选取。初始状态为陀螺LTU1|53H（或63H或73H）和5CH（或6CH或7CH）

（3）AOCC根据ZT15、ZT16确定要采集哪几个陀螺的数据（加电的陀螺），即决定取数命令1中的第二个字节（工作陀螺编码字节）的低6位，。ZT15、ZT16与第二个字节的对应关系如下：
取数命令1的第二个字节
D0
ZT15（1）

（4）将陀螺LTU返回的数据根据LTU通讯协议中的计算公式转换为陀螺的角度增量（弧度）。根据ZT46、ZT47确定当前引入陀螺。
（5）陀螺LTU数据采集过程中的故障处理见本文的.1。",0,0,0,0,0,1,0,0
功能描述：计算地磁场矢量分量。,0,1,0,0,0,0,0,0
功能描述：太阳全姿态捕获模式初始化,0,1,0,0,0,0,0,0
"功能描述：与星敏感器通讯获得星敏感器数据是否可以用来定姿。
",0,0,0,0,0,1,0,0
"功能描述：对帆板驱动装置1和帆板驱动装置2进行独立控制和诊断，一个帆板驱动装置失效不影响对另一个帆板驱动装置的控制与诊断。
",0,1,0,0,0,0,0,0
功能描述：接收遥控固定参数注入块的红外太阳姿态修正系数,0,0,0,0,0,0,1,0
"功能描述：根据陀螺输入预估卫星对地姿态。
",0,0,0,1,0,0,0,0
"功能描述：将星务通过CAN总线广播的GPS定位数据转换成轨道根数。
处理：
由GPS定位数据r（位置），v（速度）计算出轨道六要素（半长轴、偏心率（由两部分组成）、轨道倾角、升交点赤经、平近地点幅角）并通过半长轴、轨道倾角、升交点赤经、平近地点幅角、星时校验，再通过轨道六要素计算其他轨道根数。",0,1,0,0,0,0,0,0
"功能描述：对自锁阀进行开关处理。
处理：
控制分系统共有两个自锁阀，分别是姿控A套自锁阀(自锁阀1)、姿控B套自锁阀(自锁阀2)。
在星箭分离后，分离开关有效，1秒“分离停控”内；或由“初始速率阻尼”指令退出主动段时，应用软件通过与ALTU通讯发送自锁阀1和自锁阀2开指令。
只有一个自锁阀开时，选择相应的发动机组，两个自锁阀都开时，选择第一组发动机组（A套）。若地面注入修改时，选择注入的发动机组。
复位后若取回重要数据中的模式是对地、对日定向模式、应急和停控模式则不对自锁阀进行操作，否则按重要数据中的自锁阀状态设置自锁阀1、2的开关；否则，根据重要数据中自锁阀的状态发送自锁阀开指令。
自主或遥控进入“停控模式”时，需要发送两个自锁阀关指令。
应用软件通过星务分系统接收自锁阀开关的数据指令，与ALTU通讯，控制自锁阀的开关。",0,0,1,0,0,0,0,0
"需求名称|功能及处理描述
+Y帆板数据的采集与处理|每周期无条件的向+Y帆板RT发取数指令，获得+Y帆板数据并处理成对应的角度。CCU应用软件取数消息与同步消息的发送时间间隔不小于2ms。
-Y帆板数据的采集与处理|每周期无条件的向-Y帆板RT发取数指令，获得-Y帆板数据并处理成对应的角度。
+Y帆板控制指令的输出处理|根据协议将+Y帆板的控制数据转换为相应的控制指令消息并输出
-Y帆板控制指令的输出处理|根据协议将-Y帆板的控制数据转换为相应的控制指令消息并输出
帆板的程序注入修改|将从OBDH收到的帆板需修改程序内容，按内总线的格式发送给帆板RT需修改的程序内容
帆板的内存下传|地面注入帆板内存下传设置指令，应用软件进行判断后转发“内存下传设置指令”至帆板 RT。",0,0,0,0,0,1,0,0
"功能描述：陀螺数据处理。
处理：
每个惯性姿态敏感器组件中，单个陀螺输出包括1个加速脉冲信号和1个减速脉冲信号。每个信号由1个19位计数器完成对信号的计数。计数器采用加计数方式，当脉冲数超过524287时，计数器清零，重新计数，应用软件判断计数器溢出，使用说明见表3-7。数据为无符号数据。
本周期陀螺n（n＝1～6）加（减）速脉冲计数值(个)=（本周期加（减）脉冲数 － 上周期加（减）脉冲数）；
陀螺n角度增量( º)＝ （陀螺n加速脉冲计数值 – 陀螺n减速脉冲计数值）×陀螺脉冲当量，陀螺脉冲当量为：5×10-5 度。
FREQ65|陀螺数据采集|
FREQ66|陀螺加电状态判断|
",0,0,0,0,0,1,0,0
功能描述：判断陀螺故障，并选取可用的陀螺。,0,1,0,0,0,0,0,0
"功能描述：消除星体角速度，并使星体Z 轴指向太阳
",0,1,0,0,0,0,0,0
功能描述：偏置动量处于力矩模式，根据滚动红外敏感器弦宽测量计算得到的滚动角，俯仰角的信息实现三轴姿态控制滚动、俯仰轴采用角动量反馈方式控制，偏航轴采用耦合控制。,0,1,0,0,0,0,0,0
"功能描述：轨控推进系统与加速度计联合诊断加计及轨控部件状态
",0,1,0,0,0,0,0,0
"功能描述：根据采集的1秒内陀螺的角度增量，算出卫星在惯性空间的角速度。
",0,1,0,0,0,0,0,0
"功能描述：发送应急线路指定内存内容。
处理：
（1）接收内存读出的地址和长度
（2）将对应地址和长度的内存数据放入发送内存读出数据的存储空间内",0,0,0,0,0,0,0,1
功能描述：正常对地运行模式初始化,0,1,0,0,0,0,0,0
"功能描述：实时计算卫星轨道参数及太阳方位、太阳敏感器理论输出。
处理：其中除的精确计算算法外为可复用需求，可使用软件中心的构件库中的软件代码。",0,1,0,0,0,0,0,0
功能描述：计算机应急模式控制,0,1,0,0,0,0,0,0
功能描述：CMG启动模式控制,0,1,0,0,0,0,0,0
"功能描述：进行模式初始化。
处理：
（1）置帆板归零； 
（2）置 ===0；=0;= 0；",0,1,0,0,0,0,0,0
功能描述：为三轴姿态喷气控制选择推力器。,0,1,0,0,0,0,0,0
"功能描述：当星敏感器需要粗姿态时，利用卫星的姿态估值，计算两个星敏感器的光轴在惯性坐标系中的投影。
",0,1,0,0,0,0,0,0
"功能描述：利用磁强计、陀螺和数字太阳敏感器的输入，计算姿态角、陀螺漂移等。
",0,1,0,0,0,0,0,0
"功能描述：与动量轮通信，输出本周期电压。采集动量轮模拟量信息。
处理：
功能编号|功能|引用文档
FREQ102|初始化(加电)|任务书
FREQ103|动量轮使用要求(方向等)|任务书
FREQ104|通信(DA输出、脉冲输入)|任务书
FREQ105|通信故障处理|预留
FREQ106|数据解包与转换|任务书
FREQ107|处理动量轮数据有效性处理|任务书
FREQ108|动量轮模拟量采集、故障|任务书
FREQ109|部件在轨转发（在轨修改）|预留
",0,0,1,0,0,0,0,0
"功能描述：地面站赤经赤纬计算
处理：同用户需求的",0,0,0,0,1,0,0,0
"需求名称|功能及处理描述
+Y帆板数据的采集与处理|每周期无条件的向+Y帆板RT发取数指令，获得+Y帆板数据并处理成对应的角度。
-Y帆板数据的采集与处理|每周期无条件的向-Y帆板RT发取数指令，获得-Y帆板数据并处理成对应的角度。
+Y帆板控制指令的输出处理|根据协议将+Y帆板的控制数据转换为相应的控制指令消息并输出
-Y帆板控制指令的输出处理|根据协议将-Y帆板的控制数据转换为相应的控制指令消息并输出
帆板的程序注入修改|将从OBDH收到的帆板需修改程序内容，按内总线的格式发送给帆板RT需修改的程序内容
帆板的内存下传|地面注入帆板内存下传设置指令，应用软件进行判断后转发“内存下传设置指令”至帆板 RT。",0,0,0,0,0,1,0,0
